OBJ.VEGOBJEKT-ID;EGS.BRUKSOMRÅDE.1256;EGS.SAKSNUMMER.1822;EGS.SØKNAD MOTTATT DATO.12048;EGS.ARKIVREFERANSE, URL.12050;EGS.VEDTAK.10670;EGS.EIER.7993;EGS.VEDLIKEHOLDSANSVARLIG.8056;LOK.KOMMUNE;LOK.KOMMUNENUMMER;VSR.VEGSYSTEMREFERANSE;ÅDT, total;ÅDT, andel lange kjøretøy;Fartsgrense;Avkjørsel, holdningsklasse;Funksjonsklasse;Avkjørsler;Trafikkulykker;Kurvatur, horisontal;Kurvatur, stigning;Søknadstype;Svingkategori;ID;VEDTAK_BINÆR;Prediksjon_vedtak;Begrunnelse_vedtak;prob_avslag;Prediksjon_kategori;p_vanskelig;Vurdering
1016000745;Gardsbruk;202408107-2;25.01.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=551812;Utvidet bruk;Privat;Privat;Stjørdal;5035;FV6808 S1D1 m2597;500.0;15.0;80.0;Lite streng;E - Lokale adkomstveger;9;0;254.0;4.2;Utvidet bruk;Krapp sving;0c7abb9c-7cbd-4810-932c-654652ce4f2e;Godkjent;Avslag;Søknaden gjelder utvidet bruk av avkjørsel til gardsbruk på en fylkesveg med lav ÅDT (500), fartsgrense 80 km/t, og holdningsklasse 'lite streng'. Selv om det er gardsbruk (stedbunden næring) og lav trafikkmengde, er det allerede 9 avkjørsler på strekningen, noe som er høyt. Retningslinjene tilsier at man skal være restriktiv med å tillate flere eller utvidet bruk av avkjørsler når avkjørselstettheten er høy, spesielt ved høy fartsgrense. Eksemplene viser at søknader med 9 eller flere avkjørsler på strekningen konsekvent får avslag, selv for gardsbruk og selv ved lavere ÅDT. Maskinlæringsmodellen gir lav sannsynlighet for avslag, men retningslinjene og praksis tilsier avslag på grunn av høy avkjørselstetthet og trafikksikkerhet. Det er ingen trafikkulykker, men svingforholdene er krapp sving, noe som også trekker i retning av avslag. På denne bakgrunn avslås søknaden.;10.7;Enkel;0.00466745;
1015964242;Industri;202222672-2;20.06.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2198867&VerID=2012775;Midlertidig tillatelse;Privat;Privat;Stjørdal;5035;FV6808 S1D1 m2023;500.0;15.0;80.0;Lite streng;E - Lokale adkomstveger;14;0;-1903.0;0.7;Midlertidig tillatelse;Veldig slak sving (svingradius 1903.0m);869945bd-32b6-4918-a0c9-41cd20d23970;Godkjent;Avslag;Søknaden gjelder midlertidig avkjørsel for industri på FV6808 i Stjørdal, med 500 ÅDT, 15 tunge kjøretøy, 14 eksisterende avkjørsler, fartsgrense 80 km/t, og 'lite streng' holdningsklasse. Selv om sannsynligheten for avslag fra maskinlæringsmodellen er moderat (35,9 %), tilsier retningslinjene i Håndbok R701 at det skal utvises restriktiv praksis ved mange avkjørsler, høy fartsgrense og industriell bruk. 14 avkjørsler på en lokal adkomstveg med 80 km/t og såpass høy andel tunge kjøretøy gir økt risiko for ulykker og dårlig trafikksikkerhet, noe som er et hovedkriterium for avslag. Eksemplene viser at selv på 'lite streng' strekning gir mange avkjørsler og høy ÅDT/andel tunge kjøretøy avslag, uavhengig av søknadstype. Det er ingen trafikkulykker, men det er ikke tilstrekkelig for å oppveie de negative forholdene. Søknaden bør derfor avslås ut fra trafikksikkerhet, antall avkjørsler og vegens funksjon, i tråd med praksis i eksemplene og retningslinjene.;35.9;Vanskelig;0.158236;
1015986865;Bolig;202536496;19.08.2025;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=3509329&VerID=3306653;Utvidet bruk;Privat;Privat;Stjørdal;5035;FV6810 S1D1 m8760;440.0;10.0;60.0;Lite streng;E - Lokale adkomstveger;13;0;99999.0;0.6;Utvidet bruk;Rett veg;a346de09-5591-4597-be11-22d9804c2fd1;Godkjent;Avslag;Søknaden gjelder utvidet bruk av avkjørsel til bolig på en fylkesveg (FV6810) i Stjørdal, med privat eier og vedlikeholdsansvar. Vegens funksjonsklasse er E (lokal adkomstveg), fartsgrensen er 60 km/t, og holdningsklassen er 'lite streng'. ÅDT er 440, andel tunge kjøretøy 10, og det er 13 eksisterende avkjørsler. Det er ingen registrerte trafikkulykker. Kurvatur og stigning er uproblematisk (rett veg, lav stigning). Maskinlæringsmodellen gir en sannsynlighet for avslag på 37,9 %, altså 'medium sannsynlighet for avslag', men flere faktorer trekker ned sannsynligheten for avslag, særlig lav trafikkmengde, lav ulykkesrisiko, og at det er en lokal adkomstveg med lite streng holdning. Likevel viser eksemplene at søknader om utvidet bruk til bolig på slike veger med tilsvarende eller færre avkjørsler og lavere ÅDT systematisk får avslag når antall avkjørsler er høyt (typisk over 10–12), selv om øvrige forhold er gode. Dette er i tråd med retningslinjene, som sier at man skal være restriktiv med å tillate utvidet bruk når avkjørselstettheten allerede er høy, selv på lokalveg med lite streng holdning. Det er 13 avkjørsler på strekningen, noe som overstiger det som i praksis aksepteres for nye eller utvidet bruk av boligavkjørsler. På denne bakgrunn, og for å være konsistent med praksis og eksempler, må søknaden avslås.;37.9;Enkel;0.028507957;
1015417115;Gardsbruk;202216179-2;04.04.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2095986&VerID=1916258;Varig tillatelse;Privat;Privat;Stjørdal;5035;FV6796 S1D1 m1707;350.0;9.0;80.0;Lite streng;E - Lokale adkomstveger;11;1;541.0;1.8;Varig tillatelse;Slak sving (svingradius 541.0m);1da37795-225d-4166-a233-a92ea2d57035;Godkjent;Avslag;Søknaden gjelder gardsbruk med privat eier og vedlikeholdsansvar, på FV6796 i Stjørdal kommune. Det er 11 avkjørsler, fartsgrense 80 km/t, ÅDT 350, og holdningsklasse 'Lite streng'. Selv om gardsbruk generelt vurderes mer liberalt, er det flere forhold som tilsier avslag: antall avkjørsler er høyt (11), fartsgrensen er 80 km/t (høy), og det er registrert trafikkulykke. Retningslinjene (R701, kap. 6.1.1) sier at man skal være restriktiv med nye avkjørsler ved høy trafikkmengde, høy fartsgrense og mange avkjørsler. Eksemplene viser at søknader med 10 eller flere avkjørsler, selv på lokal veg og med 'Lite streng' holdning, får avslag. Maskinlæringsmodellen gir 34.6 % sannsynlighet for avslag, men eksemplene og retningslinjene tilsier at denne kombinasjonen skal avslås. Det er ikke dokumentert spesielle personlige forhold eller alternative løsninger. Derfor avslås søknaden.;34.6;Enkel;0.00059956586;
1016009240;Bolig;202428536-2;02.05.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=572382;Utvidet bruk;Privat;Privat;Stjørdal;5035;FV6812 S1D1 m4992;3200.0;11.0;40.0;Mindre streng;D - Lokale samleveger;11;5;-310.0;4.2;Utvidet bruk;Krapp sving;c10c363f-8b16-454e-be49-b83df5189aa8;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av avkjørsel til bolig på FV6812 i Stjørdal kommune, med holdningsklasse 'mindre streng' og funksjonsklasse D (lokal samleveg). Fartsgrensen er 40 km/t, og ÅDT er 3200, med 11 avkjørsler og 5 trafikkulykker. Sannsynligheten for avslag er lav (8,2 %), og de viktigste faktorene fra maskinlæringsmodellen trekker i retning godkjenning: høy trafikkmengde med tunge kjøretøy og kurvatur/stigning reduserer sannsynligheten for avslag. Retningslinjene (R701) tilsier at på lokalveg med lav fartsgrense og 'mindre streng' holdning, kan utvidet bruk av boligavkjørsel normalt tillates, forutsatt at tekniske krav oppfylles. Det er ingen alvorlige negative faktorer (som høy fartsgrense, streng holdningsklasse, eller stor ulykkesrisiko) som tilsier avslag. Samlet vurdering tilsier at søknaden bør godkjennes, med forbehold om at tekniske krav til utforming og sikt oppfylles.;8.2;Vanskelig;0.12863751;
1015256184;Gardsbruk;202215411-2;22.03.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2086796&VerID=1907746;Avslag;Privat;Privat;Stjørdal;5035;PV8046 S12D1 m8;;;50.0;;;0;0;;;Utvidet bruk;Ukjent;8071c2b3-814f-4809-9eb6-88abac0e3dca;Avslag;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til gardsbruk på privat eiendom i Stjørdal kommune. Det er 0 eksisterende avkjørsler og 0 trafikkulykker, og fartsgrensen er 50 km/t. Ingen trafikkdata eller holdningsklasse er oppgitt, men det er ikke registrert noen negative trafikale forhold. Retningslinjene (R701) åpner for en mer liberal praksis for stedbunden næring (landbruk/gardsbruk), spesielt ved utvidet bruk av eksisterende avkjørsel, og det er ingen indikasjoner på at trafikksikkerhet eller vegens transportfunksjon tilsier avslag. Maskinlæringsmodellen gir lav til middels sannsynlighet for avslag (21,3 %), og de viktigste faktorene trekker i retning av godkjenning. Det er heller ingen motstridende forhold i søknadsdataene. På denne bakgrunn skal søknaden godkjennes.;21.3;Vanskelig;0.116454;
1019085978;Bolig;202407922-3;25.01.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=551627;Utvidet bruk;Privat;Privat;Stjørdal;5035;FV6810 S1D1 m10291;400.0;11.0;60.0;Lite streng;E - Lokale adkomstveger;0;0;14.0;6.0;Utvidet bruk;Krapp sving;96bf3308-fff5-4d01-b3f4-c42b0354406e;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til boligformål på en fylkesveg med lav trafikkmengde (ÅDT 400), lavt antall tunge kjøretøy (11), fartsgrense 60 km/t, og ingen registrerte trafikkulykker. Holdningsklassen for avkjørsler er 'Lite streng', funksjonsklassen er E (lokal adkomstveg), og det er 0 eksisterende avkjørsler på strekningen. Dette tilsier at området har lav risiko for økt trafikkfare ved utvidet bruk. Maskinlæringsmodellen gir en lav sannsynlighet for avslag (12,6 %), og de viktigste faktorene som reduserer sannsynligheten for avslag er til stede (bl.a. lav avkjørselstetthet, lav trafikk, og gunstig kurvatur/stigning). Retningslinjene (Håndbok R701) tilsier at på veger med lav trafikk (<500 ÅDT), lav fartsgrense (≤60 km/t), og lokal funksjon, skal det normalt gis tillatelse til avkjørsel/utvidet bruk dersom tekniske krav kan oppfylles. Det er heller ingen motstridende forhold i søknaden. På denne bakgrunn skal søknaden godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;12.6;Enkel;0.02633311;
1022499811;Bolig;202517164-2;19.03.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=615092;Endret bruk;Privat;Privat;Stjørdal;5035;FV6816 S1D1 m11376;300.0;22.0;80.0;Lite streng;E - Lokale adkomstveger;0;0;-353.0;4.9;Endret bruk;Krapp sving;485d0e20-bddf-44f9-84ba-5e0aff923a27;Godkjent;Avslag;Søknaden gjelder endret bruk for bolig på en fylkesveg (FV6816) med lav trafikk (ÅDT 300), lavt antall tunge kjøretøy (22), fartsgrense 80 km/t, og holdningsklasse 'Lite streng'. Det er ingen registrerte avkjørsler fra før (Avkjørsler: 0), og ingen trafikkulykker. Funksjonsklasse er E (lokal adkomstveg), og svingkategori er 'Krapp sving'. Maskinlæringsmodellen gir lav sannsynlighet for avslag (11,7 %), og flere faktorer trekker i retning av godkjenning (bl.a. lav trafikk, ingen eksisterende avkjørsler, ingen ulykker, og gunstig kurvatur/stigning). Likevel viser eksemplene at søknader om ny eller endret bruk for bolig på slike veger, selv med 'Lite streng' holdningsklasse og lav trafikk, konsekvent får avslag dersom det ikke allerede finnes en avkjørsel (se f.eks. eksempelet fra Indre Fosen, FV6842, ÅDT 188, 0 avkjørsler, avslag). Retningslinjene krever at det må foreligge reguleringsplan eller at tekniske krav til avkjørsel kan oppfylles. Siden det ikke er noen eksisterende avkjørsel, og det ikke fremgår at det foreligger reguleringsplan eller at tekniske krav er vurdert og oppfylt, skal søknaden avslås.;11.7;Enkel;0.026970457;
1024480018;Industri;202523696;28.05.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=621675#;Midlertidig tillatelse;Privat;Privat;Stjørdal;5035;FV6814 S1D1 m6684;400.0;13.0;40.0;Lite streng;E - Lokale adkomstveger;12;0;-91.0;11.5;Midlertidig tillatelse;Krapp sving;0ab53b02-6971-4c74-b907-3324b235bed0;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørsel for industri på en lokal adkomstveg (funksjonsklasse E) med lav ÅDT (400), lav fartsgrense (40 km/t), og holdningsklasse 'lite streng'. Det er ingen registrerte trafikkulykker, og selv om det er relativt mange avkjørsler (12), er dette innenfor det som tidligere er godkjent for tilsvarende saker. Maskinlæringsmodellen gir lav sannsynlighet for avslag (11,2 %), og de viktigste faktorene trek Englisher sannsynligheten for avslag ned, spesielt lav trafikkmengde, lav andel tunge sopper og gunstig kurvatur/stigning. Retningslinjene (R701) tilsier at på lokalveg med lav trafikk og lav fartsgrense, og der det ikke er trafikksikkerhetsmessige innvendinger, skal tillatelse normalt gis, særlig for midlertidige tiltak. Det er heller ikke støy- eller miljømessige forhold som tilsier avslag. Søknaden bør derfor innvilges, forutsatt at tekniske krav til utforming og sikt oppfylles.;11.2;Enkel;0.070509404;
1016030298;Gardsbruk;202452669-2 ;06.12.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=596734;Utvidet bruk;Privat;Privat;Frosta;5036;FV6830 S1D1 m1581;300.0;12.0;60.0;Lite streng;E - Lokale adkomstveger;14;0;99999.0;4.6;Utvidet bruk;Rett veg;9b204f15-416c-42b9-ac3d-0dadf342d36b;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til gardsbruk på en fylkesveg med lav trafikk (ÅDT 300), lav fartsgrense (60 km/t), og i en strekning med 'lite streng' holdningsklasse og funksjonsklasse E (lokal adkomstveg). Det er ingen registrerte trafikkulykker, og det er allerede 14 avkjørsler på strekningen. Retningslinjene (R701) åpner for en liberal praksis for stedbunden næring (landbruk/gardsbruk) på slike veger, spesielt der det ikke er trafikksikkerhetsmessige innvendinger. Maskinlæringsmodellen gir en lav til middels sannsynlighet for avslag (23,6 %), og de viktigste faktorene som trekker mot avslag (antall avkjørsler, trafikkmengde) er moderate, mens faktorer som trekker mot godkjenning (andel tunge kjøretøy, kurvatur/stigning) har sterkere effekt. Det er ikke registrert ulykker, og vegens funksjon og trafikkmengde tilsier at utvidet bruk for gardsbruk ikke vil gi vesentlig økt risiko eller redusert trafikkavvikling. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;23.6;Vanskelig;0.36576042;
1016030297;Hytte;202232589-2;23.08.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2265856&VerID=2076201;Utvidet bruk;Privat;Privat;Frosta;5036;FV6830 S1D1 m1437;300.0;12.0;60.0;Lite streng;E - Lokale adkomstveger;17;0;484.0;0.4;Utvidet bruk;Krapp sving;e3526a25-1a0b-405a-b7ce-f5be48eba114;Godkjent;Avslag;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til hytte på fylkesveg med lite streng holdningsklasse og funksjonsklasse E (lokal adkomstveg). Trafikkmengden (ÅDT 300) er under terskelen på 500 som ofte gir mer liberale vurderinger, og fartsgrensen er 60 km/t, som tilsier at det ikke er spesielt strenge krav til avkjørsler. Imidlertid er det allerede 17 avkjørsler på strekningen, noe som er svært høyt og gir økt ulykkesrisiko, spesielt i kombinasjon med krapp sving og relativt høy kurvatur. Dette er i tråd med retningslinjene, hvor det presiseres at høy avkjørselstetthet og krapp sving gir økt risiko og grunnlag for avslag, selv på lokalveg. Maskinlæringsmodellen gir også høy sannsynlighet for avslag (51,8 %), og sammenlignbare eksempler med mange avkjørsler og/eller krapp sving får avslag. Det er ingen trafikkulykker, men det er ikke tilstrekkelig til å oppveie de negative forholdene. På denne bakgrunn, og i tråd med praksis i eksemplene, skal søknaden avslås.;51.8;Enkel;0.06981496;
1016030217;Gardsbruk;202403357-2;08.01.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=547049;Utvidet bruk;Privat;Privat;Frosta;5036;FV6828 S1D1 m752;300.0;9.0;80.0;Lite streng;E - Lokale adkomstveger;16;3;99999.0;1.1;Utvidet bruk;Rett veg;84d2cc67-6ce5-4e3d-845f-b16665b61e60;Godkjent;Avslag;Søknaden gjelder utvidet bruk av avkjørsel til gardsbruk på FV6828 i Frosta kommune, med fartsgrense 80 km/t, 16 avkjørsler, 3 trafikkulykker og ÅDT 300. Holdningsklasse er 'Lite streng', men det er høy sannsynlighet for avslag (54%) ifølge maskinlæringsmodellen. Retningslinjene i Håndbok R701 tilsier at man skal være restriktiv med nye eller utvidet bruk av avkjørsler på veger med høy fartsgrense, mange avkjørsler og flere ulykker. Selv om det er gardsbruk og 'lite streng' holdningsklasse, er antall avkjørsler høyt og det har vært flere trafikkulykker, noe som gir økt risiko for trafikksikkerheten. Søknadstypen er 'utvidet bruk', og det er ikke dokumentert at tiltaket vil bedre trafikksikkerheten eller redusere antall avkjørsler. Samlet vurdering tilsier at hensynet til trafikksikkerhet og avkjørselstetthet veier tyngre enn landbruksinteressen i denne saken. Søknaden bør derfor avslås.;54.0;Enkel;0.01899667;
1016009319;Bolig;202223753-3;22.07.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2467378&VerID=2263943;Utvidet bruk;Privat;Privat;Frosta;5036;FV6818 S1D1 m125;1840.0;8.0;60.0;Streng;C - Lokale hovedveger;8;0;-567.0;2.1;Utvidet bruk;Slak sving (svingradius 567.0m);26a5a84c-7e85-4480-9d60-e3d829f9bd77;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til boligformål på fylkesveg (FV6818) i Frosta kommune, med streng holdningsklasse og funksjonsklasse C (lokal hovedveg). ÅDT er 1840, fartsgrense 60 km/t, 8 avkjørsler, ingen registrerte trafikkulykker, og slak sving. Maskinlæringsmodellen gir lav sannsynlighet for avslag (9,4 %), og de viktigste faktorene trekker i retning av godkjenning: høy trafikkmengde × andel tunge kjøretøy og kurvatur/stigning reduserer sannsynligheten for avslag. Selv om det er 8 avkjørsler og streng holdningsklasse, er det ikke registrert ulykker, fartsgrensen er 60 km/t (ikke over), og det er ikke over 5000 i ÅDT. Retningslinjene åpner for godkjenning på lokalveg med 60 km/t dersom avkjørselstettheten allerede er høy og fartsgrensen er satt ned, og det er ingen spesielle negative forhold i saken. Det er heller ikke fritidsbebyggelse eller næringsformål, men ordinær bolig. Tekniske krav og siktforhold må selvsagt oppfylles, men det er ikke oppgitt mangler her. På denne bakgrunn bør søknaden godkjennes.;9.4;Vanskelig;0.40469483;
1016024718;Service;202344044-2;30.11.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=516909;Utvidet bruk;Privat;Privat;Frosta;5036;FV6824 S1D40 m1354;200.0;9.0;80.0;Lite streng;E - Lokale adkomstveger;15;0;478.0;0.5;Utvidet bruk;Krapp sving;4802d6c6-00c8-4133-9301-e5a2ef38fd38;Godkjent;Avslag;Søknaden gjelder utvidet bruk av avkjørsel til serviceformål på FV6824 i Frosta kommune, med 15 avkjørsler, fartsgrense 80 km/t, og krapp sving. Holdningsklasse er 'Lite streng', men sannsynligheten for avslag er høy (75,7 %), og flere faktorer øker risikoen: antall avkjørsler er høyt, total trafikkmengde × tunge kjøretøy og kurvatur/stigning gir betydelig negativ effekt på trafikksikkerhet. Retningslinjene (R701) tilsier restriktiv praksis ved høy fartsgrense, mange avkjørsler og krapp sving, spesielt for serviceanlegg som er trafikkgenererende. Selv om funksjonsklasse er lokal adkomstveg og det ikke er registrert trafikkulykker, er det samlet sett for stor risiko for forverring av trafikksikkerheten og avvikling. Søknaden bør derfor avslås.;75.7;Enkel;0.0017162912;
1016024716;Gardsbruk;202319085-2;24.05.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=491768;Utvidet bruk;Privat;Privat;Frosta;5036;FV6824 S1D40 m1251;200.0;9.0;80.0;Lite streng;E - Lokale adkomstveger;16;0;-179.0;0.5;Utvidet bruk;Krapp sving;23cf5843-3bb9-4f2e-8b10-dfe4bb6c0572;Godkjent;Avslag;Søknaden gjelder utvidet bruk av avkjørsel til gardsbruk på FV6824 i Frosta kommune, med holdningsklasse 'Lite streng' og funksjonsklasse E (lokal adkomstveg). ÅDT er lav (200), men antall avkjørsler er høyt (16), fartsgrense er 80 km/t, og svingkategori er 'Krapp sving'. Maskinlæringsmodellen gir 75,7 % sannsynlighet for avslag, og de viktigste faktorene som øker sannsynligheten for avslag er høyt produkt av trafikkmengde og tunge kjøretøy, samt kurvatur/stigning. Retningslinjene åpner for mer liberal praksis for gardsbruk på lokalveg med lite streng holdning, men eksemplene viser at selv slike saker med tilsvarende data får avslag når antall avkjørsler er høyt og svingforholdene er dårlige. Krapp sving og høy fartsgrense gir økt trafikksikkerhetsrisiko, og det er ikke dokumentert spesielle personlige forhold eller alternative løsninger. Samlet vurdering tilsier avslag ut fra trafikksikkerhet, vegens utforming og antall avkjørsler, i tråd med både retningslinjer og praksis.;75.7;Enkel;0.0020749113;
1018884272;Gardsbruk;202327538-4;19.02.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=500300;Utvidet bruk;Privat;Privat;Levanger;5037;FV6868 S1D1 m4522;280.0;9.0;80.0;Lite streng;E - Lokale adkomstveger;2;0;306.0;20.6;Utvidet bruk;Krapp sving;ae1e5cb2-ddeb-4b65-8dab-e331f00cd8f8;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til gardsbruk på en fylkesveg med lav trafikk (ÅDT 280), lavt antall avkjørsler (2), ingen trafikkulykker, og vegens funksjon er lokal adkomstveg (klasse E) med lite streng holdningsklasse. Fartsgrensen er 80 km/t, men både retningslinjene og praksis tilsier at for landbruksformål på slike veger skal det utvises en liberal holdning, spesielt ved utvidet bruk av eksisterende avkjørsel. Maskinlæringsmodellen gir en lav til middels sannsynlighet for avslag (23,1 %), og de viktigste faktorene som reduserer sannsynligheten for avslag er betydelige. Det er ingen forhold i søknaden som tilsier økt risiko for trafikksikkerhet eller vesentlig forringelse av vegens transportfunksjon. Det er heller ikke registrert ulykker, og det er ikke mange avkjørsler på strekningen. Retningslinjene (R701, kap. 6.2.1 og vedlegg 3) tilsier at slike søknader normalt skal innvilges under forutsetning av at tekniske krav til avkjørsel oppfylles. Derfor bør søknaden godkjennes.;23.1;Enkel;0.0021774855;
1016121109;Gardsbruk;202519063-2;09.04.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=617007;Varig tillatelse;Privat;Privat;Levanger;5037;FV6854 S1D1 m1381;500.0;10.0;50.0;Mindre streng;D - Lokale samleveger;12;0;99999.0;2.0;Varig tillatelse;Rett veg;b0922a47-909b-452a-a35e-7d94f0a5240f;Godkjent;Godkjent;Søknaden gjelder gardsbruk, som etter retningslinjene skal vurderes liberalt, spesielt på veger med mindre streng holdningsklasse. Vegkategori er 'mindre streng', funksjonsklasse er D (lokal samleveg), og ÅDT er lav (500), med lav andel tunge kjøretøy og ingen trafikkulykker. Fartsgrensen er 50 km/t, som er innenfor det som anses som akseptabelt for nye avkjørsler. Antall avkjørsler (12) er ikke uvanlig for denne typen veg og område. Maskinlæringsmodellen gir lav sannsynlighet for avslag (13 %), og de viktigste faktorene trekker i retning av godkjenning. Dette er i tråd med eksempelfasiten for tilsvarende søknader. Det er ikke identifisert forhold som tilsier avslag ut fra trafikksikkerhet, trafikkavvikling eller tekniske krav. Søknaden bør derfor godkjennes.;13.0;Enkel;0.038151067;
1016121110;Gardsbruk;202519063-2;09.04.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=617007;Varig tillatelse;Privat;Privat;Levanger;5037;FV6854 S1D1 m1398;500.0;10.0;50.0;Mindre streng;D - Lokale samleveger;12;0;99999.0;2.0;Varig tillatelse;Rett veg;a896ce1a-0564-4915-9dc1-b9c0f46002ed;Godkjent;Godkjent;Søknaden gjelder gardsbruk, som etter retningslinjene skal vurderes liberalt, spesielt på veger med mindre streng holdningsklasse. Vegstrekningen har lav ÅDT (500), fartsgrense 50 km/t, ingen trafikkulykker, og funksjonsklasse D (lokal samleveg). Antall avkjørsler (12) er ikke uvanlig for denne typen veg og område. Maskinlæringsmodellen gir lav sannsynlighet for avslag (13 %), og de viktigste faktorene trekker i retning av godkjenning. Det er ingen forhold i søknaden som tilsier at trafikksikkerhet, framkommelighet eller miljø blir vesentlig forverret. Søknaden er i tråd med praksis og retningslinjer for gardsbruk på slike veger. Derfor bør søknaden godkjennes.;13.0;Enkel;0.038151067;
1022500010;Gardsbruk;202519063-2;09.04.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=617007;Varig tillatelse;Privat;Privat;Levanger;5037;FV6854 S1D1 m1411;500.0;10.0;50.0;Mindre streng;D - Lokale samleveger;14;0;99999.0;2.0;Varig tillatelse;Rett veg;47d9db20-f37e-4ca3-8e23-a4d65ccc054b;Godkjent;Godkjent;Søknaden gjelder gardsbruk, som etter retningslinjene skal vurderes liberalt, spesielt på veger med mindre streng holdningsklasse. Vegstrekningen er en lokal samleveg (funksjonsklasse D) med fartsgrense 50 km/t og ÅDT 500, som er lav trafikkmengde. Det er 14 avkjørsler, men dette er innenfor det som tidligere er godkjent for tilsvarende saker (se eksempelfasit). Det er ingen trafikkulykker registrert, og strekningen har rett veg og god kurvatur. Maskinlæringsmodellen gir lav sannsynlighet for avslag (13 %), og de viktigste faktorene trekker i retning av godkjenning. Det er ingen forhold i søknaden som tilsier at trafikksikkerhet, framkommelighet eller miljø blir vesentlig forverret. Søknaden bør derfor godkjennes.;13.0;Enkel;0.023218047;
1016121144;Gardsbruk;202422917-2;21.03.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=566717;Utvidet bruk;Privat;Privat;Levanger;5037;FV6854 S1D1 m3912;500.0;10.0;80.0;Mindre streng;D - Lokale samleveger;13;1;99999.0;0.4;Utvidet bruk;Rett veg;f3704009-00f0-4a3c-ae18-ce6004f55fcc;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av avkjørsel til gardsbruk på FV6854 i Levanger, med privat eier og vedlikeholdsansvar. Holdningsklasse er 'mindre streng', funksjonsklasse D (lokal samleveg), og ÅDT er lav (500), med 13 avkjørsler og én trafikkulykke. Fartsgrense er 80 km/t, men det er ikke stamveg eller overordnet veg, og vegens funksjon er lokal. Maskinlæringsmodellen gir medium sannsynlighet for avslag (35,5 %), men de viktigste faktorene som reduserer sannsynligheten for avslag er høy andel tunge kjøretøy (25 000) og lav effekt fra antall avkjørsler. Retningslinjene (R701) tilsier at avkjørselssøknader for stedbunden næring (landbruk/gardsbruk) skal vurderes mer liberalt, spesielt på lokalveger med mindre streng holdning og lav trafikkmengde. Det er ikke registrert alvorlige trafikksikkerhetsproblemer, og det er ikke grunnlag for avslag ut fra trafikk, ulykker eller transportfunksjon. Tekniske krav må fortsatt oppfylles, men det er ikke oppgitt mangler. Samlet vurdering tilsier at søknaden bør godkjennes.;35.5;Enkel;0.0037985675;
