OBJ.VEGOBJEKT-ID,EGS.BRUKSOMRÅDE.1256,EGS.SAKSNUMMER.1822,EGS.S√òKNAD MOTTATT DATO.12048,"EGS.ARKIVREFERANSE, URL.12050",EGS.VEDTAK.10670,EGS.EIER.7993,EGS.VEDLIKEHOLDSANSVARLIG.8056,LOK.KOMMUNE,LOK.KOMMUNENUMMER,VSR.VEGSYSTEMREFERANSE,ADT_total,"√ÖDT, andel lange kj√∏ret√∏y",Fartsgrense,Holdningsklasse,Funksjonsklasse,Avkjorsler,Trafikkulykker,Vurdering,Kommentar,"Kurvatur, stigning","ÅDT, total","ÅDT, andel lange kjøretøy","Avkjørsel, holdningsklasse",ID,VEDTAK_BINÆR,Prediksjon
1021230911,Service,202451051-2,18.11.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=595075,Midlertidig tillatelse,,,√òrland,5057,FV6404 S1D1 m2600,280.0,8.0,60.0,Lite streng,E - Lokale adkomstveger,3,0,Enkel,,0.1,280.0,8.0,Lite streng,2b2c97ba-c66f-4773-9413-7e8968874773,Godkjent,Enkel
608267844,Bolig,202409720-3,12.02.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=553462,Utvidet bruk,Privat,Privat,√òrland,5057,FV6414 S1D1 m734,790.0,11.0,80.0,Lite streng,E - Lokale adkomstveger,9,0,Enkel,,0.1,790.0,11.0,Lite streng,3b822cc3-3f32-4755-9666-269bb1b3d774,Godkjent,Enkel
1019426053,Gardsbruk,202433836-2,26.06.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=577751,Varig tillatelse,Privat,Privat,√òrland,5057,FV6348 S1D1 m1453,140.0,9.0,50.0,Lite streng,E - Lokale adkomstveger,16,0,Enkel,,3.5,140.0,9.0,Lite streng,047178dc-2a51-47c3-b807-de8ef4c12454,Godkjent,Vanskelig
603835044,Bolig,202510818-3 ,20.02.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=608712,Utvidet bruk,Privat,Privat,√Öfjord,5058,FV6324 S1D1 m7293,500.0,11.0,80.0,Lite streng,E - Lokale adkomstveger,3,1,Enkel,,0.9,500.0,11.0,Lite streng,3f846f59-b4dc-4822-b25b-57ebf6829453,Godkjent,Enkel
1022496817,Bolig,202510131-2,13.02.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=608023,Avslag,,,Orkland,5059,FV6496 S2D1 m11540,350.0,11.0,80.0,Lite streng,E - Lokale adkomstveger,15,0,Enkel,Pga. ønsket to avkjørsler til enebolig,7.4,350.0,11.0,Lite streng,6eddf075-6592-4f07-a281-59c0d82a1184,Avslag,Enkel
619482531,Gardsbruk,202429636-2,21.05.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=573516,Utvidet bruk,Privat,Privat,Orkland,5059,FV6496 S2D1 m3646,350.0,11.0,80.0,Lite streng,E - Lokale adkomstveger,10,0,Enkel,,1.4,350.0,11.0,Lite streng,2653f88b-6465-4a55-82d9-aa1fd82258fb,Godkjent,Enkel
1022499960,Bolig,202518618-2 ,10.04.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=616546,Varig tillatelse,Privat,Privat,Orkland,5059,FV6496 S1D1 m11554,450.0,11.0,80.0,Lite streng,E - Lokale adkomstveger,8,1,Enkel,,0.5,450.0,11.0,Lite streng,be48bc15-dc17-4272-a6eb-4529f0e6a8a7,Godkjent,Enkel
1021976575,Bolig,202450809-2,14.11.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=594833,Varig tillatelse,Privat,Privat,Orkland,5059,FV6494 S1D1 m6529,350.0,11.0,50.0,Lite streng,E - Lokale adkomstveger,11,0,Middels,,1.3,350.0,11.0,Lite streng,45acfc76-e939-4b1d-ab39-322f559b871b,Godkjent,Enkel
1022274831,Dyrkamark/jordbruk,202506653-2,14.01.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=604531,Varig tillatelse,Privat,Privat,N√¶r√∏ysund,5060,FV7120 S1D1 m3154,300.0,9.0,80.0,Lite streng,E - Lokale adkomstveger,11,0,Enkel,,2.7,300.0,9.0,Lite streng,a32314e1-7376-4977-b01c-73a9de786786,Godkjent,Enkel
1016361352,Bolig,202435243-2,08.07.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=579158,Avslag,,,N√¶r√∏ysund,5060,FV7108 S1D1 m320,1300.0,6.0,30.0,Lite streng,E - Lokale adkomstveger,21,0,Vanskelig,Tett boligområde + GSV,0.5,1300.0,6.0,Lite streng,b463396c-2195-412f-bbe8-fd0afb9ddd1f,Avslag,Vanskelig
